MMSI,TimeStamp,Longitude,Latitude,SOG,COG,Heading,Ship type,Width,Length,Draught,Destination,ETA,segment_id,turn_metric_deg_per_km,bin_id
245871000,1673682000,11.299799,54.550349,11.022,111.108,111.896,Cargo,13.0,95.0,3.6,WISMAR,14/01/2023 13:00:00,2,1.6882080311139613,1
245871000,1673682600,11.330985,54.53009,10.5,163.335,166.114,Cargo,13.0,95.0,3.6,WISMAR,14/01/2023 13:00:00,2,1.6882080311139613,1
245871000,1673683200,11.345522,54.501312,10.603,165.863,169.954,Cargo,13.0,95.0,3.6,WISMAR,14/01/2023 13:00:00,2,1.6882080311139613,1
245871000,1673683800,11.356688,54.473266,10.3,167.343,170.1,Cargo,13.0,95.0,3.6,WISMAR,14/01/2023 13:00:00,2,1.6882080311139613,1
245871000,1673684400,11.366859,54.445454,10.2,168.297,168.989,Cargo,13.0,95.0,3.6,WISMAR,14/01/2023 13:00:00,2,1.6882080311139613,1
245871000,1673685000,11.373852,54.417261,10.194,171.513,173.194,Cargo,13.0,95.0,3.6,WISMAR,14/01/2023 13:00:00,2,1.6882080311139613,1
245871000,1673685600,11.381674,54.389553,10.197,171.839,172.024,Cargo,13.0,95.0,3.6,WISMAR,14/01/2023 13:00:00,2,1.6882080311139613,1
245871000,1673686200,11.389451,54.361597,10.2,170.225,173.018,Cargo,13.0,95.0,3.6,WISMAR,14/01/2023 13:00:00,2,1.6882080311139613,1
245871000,1673686800,11.39603,54.333676,10.0,173.647,176.02,Cargo,13.0,95.0,3.6,WISMAR,14/01/2023 13:00:00,2,1.6882080311139613,1
245871000,1673687400,11.400976,54.305976,9.9,173.679,175.82,Cargo,13.0,95.0,3.6,WISMAR,14/01/2023 13:00:00,2,1.6882080311139613,1
245871000,1673688000,11.405725,54.278252,9.9,174.615,174.966,Cargo,13.0,95.0,3.6,WISMAR,14/01/2023 13:00:00,2,1.6882080311139613,1
245871000,1673688600,11.409988,54.250939,9.8,174.835,175.977,Cargo,13.0,95.0,3.6,WISMAR,14/01/2023 13:00:00,2,1.6882080311139613,1
245871000,1673689200,11.414219,54.223883,9.77,175.252,176.055,Cargo,13.0,95.0,3.6,WISMAR,14/01/2023 13:00:00,2,1.6882080311139613,1
245871000,1673689800,11.418347,54.196422,9.9,174.905,174.865,Cargo,13.0,95.0,3.6,WISMAR,14/01/2023 13:00:00,2,1.6882080311139613,1
245871000,1673690400,11.422028,54.16851,10.0,173.963,171.218,Cargo,13.0,95.0,3.6,WISMAR,14/01/2023 13:00:00,2,1.6882080311139613,1
245871000,1673691000,11.425291,54.141002,9.253,176.714,183.264,Cargo,13.0,95.0,3.6,WISMAR,14/01/2023 13:00:00,2,1.6882080311139613,1
245871000,1673691600,11.419673,54.11717,5.615,190.647,215.208,Cargo,13.0,95.0,3.6,WISMAR,14/01/2023 13:00:00,2,1.6882080311139613,1
209336000,1677025200,12.413938,56.156131,7.589,129.398,130.065,Cargo,11.0,88.0,5.0,RONNE,22/02/2023 15:00:00,5,1.7379024637094522,1
209336000,1677025800,12.445,56.1442,7.5,131.6,130.0,Cargo,11.0,88.0,5.0,RONNE,22/02/2023 15:00:00,5,1.7379024637094522,1
209336000,1677026400,12.473046,56.130219,7.7,129.199,125.0,Cargo,11.0,88.0,5.0,RONNE,22/02/2023 15:00:00,5,1.7379024637094522,1
209336000,1677027000,12.502009,56.117042,6.9,129.994,128.98,Cargo,11.0,88.0,5.0,RONNE,22/02/2023 15:00:00,5,1.7379024637094522,1
209336000,1677027600,12.529844,56.104905,7.229,127.362,128.726,Cargo,11.0,88.0,5.0,RONNE,22/02/2023 15:00:00,5,1.7379024637094522,1
209336000,1677028200,12.5592,56.0919,7.1,129.5,128.0,Cargo,11.0,88.0,5.0,RONNE,22/02/2023 15:00:00,5,1.7379024637094522,1
209336000,1677028800,12.586456,56.07972,6.803,127.26,127.976,Cargo,11.0,88.0,5.0,RONNE,22/02/2023 15:00:00,5,1.7379024637094522,1
209336000,1677029400,12.613155,56.067624,6.8,129.137,131.001,Cargo,11.0,88.0,5.0,RONNE,22/02/2023 15:00:00,5,1.7379024637094522,1
209336000,1677030000,12.63737,56.056044,5.775,134.674,156.246,Cargo,11.0,88.0,5.0,RONNE,22/02/2023 15:00:00,5,1.7379024637094522,1
209336000,1677030600,12.6362,56.0396,6.2,187.1,184.0,Cargo,11.0,88.0,5.0,RONNE,22/02/2023 15:00:00,5,1.7379024637094522,1
209336000,1677031200,12.6326,56.0218,6.7,187.2,187.0,Cargo,11.0,88.0,5.0,RONNE,22/02/2023 15:00:00,5,1.7379024637094522,1
209336000,1677031800,12.631595,56.003632,6.6,173.283,175.0,Cargo,11.0,88.0,5.0,RONNE,22/02/2023 15:00:00,5,1.7379024637094522,1
209336000,1677032400,12.634594,55.984834,6.998,174.702,175.0,Cargo,11.0,88.0,5.0,RONNE,22/02/2023 15:00:00,5,1.7379024637094522,1
209336000,1677033000,12.638,55.9651,7.2,174.0,175.0,Cargo,11.0,88.0,5.0,RONNE,22/02/2023 15:00:00,5,1.7379024637094522,1
209336000,1677033600,12.641196,55.945332,7.1,176.125,175.0,Cargo,11.0,88.0,5.0,RONNE,22/02/2023 15:00:00,5,1.7379024637094522,1
209336000,1677034200,12.644093,55.925744,7.0,176.143,173.0,Cargo,11.0,88.0,5.0,RONNE,22/02/2023 15:00:00,5,1.7379024637094522,1
209336000,1677034800,12.651978,55.906719,7.003,162.521,155.909,Cargo,11.0,88.0,5.0,RONNE,22/02/2023 15:00:00,5,1.7379024637094522,1
209336000,1677035400,12.6648,55.8874,7.4,160.3,160.0,Cargo,11.0,88.0,5.0,RONNE,22/02/2023 15:00:00,5,1.7379024637094522,1
209336000,1677036000,12.676775,55.867643,7.599,161.491,162.0,Cargo,11.0,88.0,5.0,RONNE,22/02/2023 15:00:00,5,1.7379024637094522,1
209336000,1677036600,12.688,55.8479,7.4,163.4,162.0,Cargo,11.0,88.0,5.0,RONNE,22/02/2023 15:00:00,5,1.7379024637094522,1
209336000,1677037200,12.6944,55.827335,7.8,180.059,174.981,Cargo,11.0,88.0,5.0,RONNE,22/02/2023 15:00:00,5,1.7379024637094522,1
209336000,1677037800,12.695293,55.805434,7.897,177.609,175.0,Cargo,11.0,88.0,5.0,RONNE,22/02/2023 15:00:00,5,1.7379024637094522,1
209336000,1677038400,12.696107,55.783336,7.803,183.472,183.0,Cargo,11.0,88.0,5.0,RONNE,22/02/2023 15:00:00,5,1.7379024637094522,1
209336000,1677039000,12.686725,55.762733,7.698,202.642,200.001,Cargo,11.0,88.0,5.0,RONNE,22/02/2023 15:00:00,5,1.7379024637094522,1
209336000,1677039600,12.677698,55.742328,7.502,182.374,180.0,Cargo,11.0,88.0,5.0,RONNE,22/02/2023 15:00:00,5,1.7379024637094522,1
209336000,1677040200,12.6791,55.7222,7.0,176.3,174.0,Cargo,11.0,88.0,5.0,RONNE,22/02/2023 15:00:00,5,1.7379024637094522,1
209336000,1677040800,12.6817,55.7034,6.0,172.8,174.0,Cargo,11.0,88.0,5.0,RONNE,22/02/2023 15:00:00,5,1.7379024637094522,1
209336000,1677041400,12.683897,55.68663,6.2,175.134,174.0,Cargo,11.0,88.0,5.0,RONNE,22/02/2023 15:00:00,5,1.7379024637094522,1
209336000,1677042000,12.685995,55.669031,6.3,176.639,171.968,Cargo,11.0,88.0,5.0,RONNE,22/02/2023 15:00:00,5,1.7379024637094522,1
209336000,1677042600,12.6886,55.6521,5.8,175.4,169.0,Cargo,11.0,88.0,5.0,RONNE,22/02/2023 15:00:00,5,1.7379024637094522,1
209336000,1677043200,12.6926,55.6358,5.3,171.6,169.0,Cargo,11.0,88.0,5.0,RONNE,22/02/2023 15:00:00,5,1.7379024637094522,1
209336000,1677043800,12.695703,55.621126,5.4,177.0,175.017,Cargo,11.0,88.0,5.0,RONNE,22/02/2023 15:00:00,5,1.7379024637094522,1
209336000,1677044400,12.697101,55.606132,5.5,176.779,174.0,Cargo,11.0,88.0,5.0,RONNE,22/02/2023 15:00:00,5,1.7379024637094522,1
209336000,1677045000,12.6995,55.5901,6.0,173.1,174.0,Cargo,11.0,88.0,5.0,RONNE,22/02/2023 15:00:00,5,1.7379024637094522,1
209336000,1677045600,12.703193,55.573223,5.8,173.338,182.008,Cargo,11.0,88.0,5.0,RONNE,22/02/2023 15:00:00,5,1.7379024637094522,1
209336000,1677046200,12.705394,55.557031,5.8,175.136,186.002,Cargo,11.0,88.0,5.0,RONNE,22/02/2023 15:00:00,5,1.7379024637094522,1
209336000,1677046800,12.7028,55.5412,5.9,191.6,197.0,Cargo,11.0,88.0,5.0,RONNE,22/02/2023 15:00:00,5,1.7379024637094522,1
209336000,1677047400,12.697511,55.524433,6.3,190.302,195.0,Cargo,11.0,88.0,5.0,RONNE,22/02/2023 15:00:00,5,1.7379024637094522,1
209336000,1677048000,12.69131,55.506436,6.703,191.632,193.0,Cargo,11.0,88.0,5.0,RONNE,22/02/2023 15:00:00,5,1.7379024637094522,1
209336000,1677048600,12.6851,55.4877,6.8,190.0,189.0,Cargo,11.0,88.0,5.0,RONNE,22/02/2023 15:00:00,5,1.7379024637094522,1
209336000,1677049200,12.6791,55.4685,7.1,189.7,190.0,Cargo,11.0,88.0,5.0,RONNE,22/02/2023 15:00:00,5,1.7379024637094522,1
209336000,1677049800,12.6724,55.449,7.2,192.2,189.0,Cargo,11.0,88.0,5.0,RONNE,22/02/2023 15:00:00,5,1.7379024637094522,1
209336000,1677050400,12.665409,55.429133,7.298,191.774,189.0,Cargo,11.0,88.0,5.0,RONNE,22/02/2023 15:00:00,5,1.7379024637094522,1
209336000,1677051000,12.6579,55.4097,7.0,194.0,189.0,Cargo,11.0,88.0,5.0,RONNE,22/02/2023 15:00:00,5,1.7379024637094522,1
209336000,1677051600,12.649517,55.390733,7.003,193.938,189.99,Cargo,11.0,88.0,5.0,RONNE,22/02/2023 15:00:00,5,1.7379024637094522,1
209336000,1677052200,12.6404,55.372,6.7,198.0,190.0,Cargo,11.0,88.0,5.0,RONNE,22/02/2023 15:00:00,5,1.7379024637094522,1
209336000,1677052800,12.6388,55.3549,6.0,177.5,172.0,Cargo,11.0,88.0,5.0,RONNE,22/02/2023 15:00:00,5,1.7379024637094522,1
209336000,1677053400,12.640995,55.338423,5.898,174.194,172.0,Cargo,11.0,88.0,5.0,RONNE,22/02/2023 15:00:00,5,1.7379024637094522,1
209336000,1677054000,12.64,55.3213,6.3,181.5,176.0,Cargo,11.0,88.0,5.0,RONNE,22/02/2023 15:00:00,5,1.7379024637094522,1
209336000,1677054600,12.64619,55.304114,6.226,128.531,119.329,Cargo,11.0,88.0,5.0,RONNE,22/02/2023 15:00:00,5,1.7379024637094522,1
209336000,1677055200,12.677541,55.296316,7.297,115.277,119.998,Cargo,11.0,88.0,5.0,RONNE,22/02/2023 15:00:00,5,1.7379024637094522,1
209336000,1677055800,12.710132,55.287519,7.403,112.434,116.0,Cargo,11.0,88.0,5.0,RONNE,22/02/2023 15:00:00,5,1.7379024637094522,1
209336000,1677056400,12.744141,55.279719,7.6,112.196,116.0,Cargo,11.0,88.0,5.0,RONNE,22/02/2023 15:00:00,5,1.7379024637094522,1
209336000,1677057000,12.77828,55.271416,7.4,113.015,116.0,Cargo,11.0,88.0,5.0,RONNE,22/02/2023 15:00:00,5,1.7379024637094522,1
209336000,1677057600,12.812264,55.263192,7.654,112.576,116.0,Cargo,11.0,88.0,5.0,RONNE,22/02/2023 15:00:00,5,1.7379024637094522,1
209336000,1677058200,12.846739,55.254713,7.8,112.114,113.0,Cargo,11.0,88.0,5.0,RONNE,22/02/2023 15:00:00,5,1.7379024637094522,1
209336000,1677058800,12.8826,55.2464,8.0,111.7,113.0,Cargo,11.0,88.0,5.0,RONNE,22/02/2023 15:00:00,5,1.7379024637094522,1
209336000,1677059400,12.919742,55.241103,7.9,98.562,98.917,Cargo,11.0,88.0,5.0,RONNE,22/02/2023 15:00:00,5,1.7379024637094522,1
209336000,1677060000,12.957732,55.237803,7.898,98.786,99.0,Cargo,11.0,88.0,5.0,RONNE,22/02/2023 15:00:00,5,1.7379024637094522,1
209336000,1677060600,12.995752,55.23459,7.757,96.385,98.683,Cargo,11.0,88.0,5.0,RONNE,22/02/2023 15:00:00,5,1.7379024637094522,1
209336000,1677061200,13.033394,55.231323,7.65,99.161,98.914,Cargo,11.0,88.0,5.0,RONNE,22/02/2023 15:00:00,5,1.7379024637094522,1
209336000,1677061800,13.0709,55.2282,7.8,98.6,99.0,Cargo,11.0,88.0,5.0,RONNE,22/02/2023 15:00:00,5,1.7379024637094522,1
209336000,1677062400,13.108752,55.224807,7.777,98.837,99.0,Cargo,11.0,88.0,5.0,RONNE,22/02/2023 15:00:00,5,1.7379024637094522,1
209336000,1677063000,13.146102,55.221731,7.668,97.293,99.0,Cargo,11.0,88.0,5.0,RONNE,22/02/2023 15:00:00,5,1.7379024637094522,1
209336000,1677063600,13.183583,55.218927,7.659,97.177,98.957,Cargo,11.0,88.0,5.0,RONNE,22/02/2023 15:00:00,5,1.7379024637094522,1
209336000,1677064200,13.222602,55.215757,7.7,99.022,98.796,Cargo,11.0,88.0,5.0,RONNE,22/02/2023 15:00:00,5,1.7379024637094522,1
209336000,1677064800,13.258148,55.212466,7.7,99.104,99.004,Cargo,11.0,88.0,5.0,RONNE,22/02/2023 15:00:00,5,1.7379024637094522,1
209336000,1677065400,13.294833,55.208177,7.51,103.017,100.866,Cargo,11.0,88.0,5.0,RONNE,22/02/2023 15:00:00,5,1.7379024637094522,1
209336000,1677066000,13.331278,55.20401,7.563,101.751,101.031,Cargo,11.0,88.0,5.0,RONNE,22/02/2023 15:00:00,5,1.7379024637094522,1
209336000,1677066600,13.368107,55.199913,7.69,99.517,101.085,Cargo,11.0,88.0,5.0,RONNE,22/02/2023 15:00:00,5,1.7379024637094522,1
209336000,1677067200,13.405224,55.195867,7.655,99.164,100.986,Cargo,11.0,88.0,5.0,RONNE,22/02/2023 15:00:00,5,1.7379024637094522,1
209336000,1677067800,13.441949,55.191702,7.6,101.688,101.0,Cargo,11.0,88.0,5.0,RONNE,22/02/2023 15:00:00,5,1.7379024637094522,1
209336000,1677068400,13.47829,55.187565,7.6,100.281,101.0,Cargo,11.0,88.0,5.0,RONNE,22/02/2023 15:00:00,5,1.7379024637094522,1
209336000,1677069000,13.514481,55.183547,7.5,102.692,101.0,Cargo,11.0,88.0,5.0,RONNE,22/02/2023 15:00:00,5,1.7379024637094522,1
209336000,1677069600,13.5507,55.179551,7.524,100.249,102.741,Cargo,11.0,88.0,5.0,RONNE,22/02/2023 15:00:00,5,1.7379024637094522,1
209336000,1677070200,13.5868,55.1755,7.4,99.8,101.0,Cargo,11.0,88.0,5.0,RONNE,22/02/2023 15:00:00,5,1.7379024637094522,1
209336000,1677070800,13.622788,55.172272,7.567,95.857,98.071,Cargo,11.0,88.0,5.0,RONNE,22/02/2023 15:00:00,5,1.7379024637094522,1
209336000,1677071400,13.658639,55.170103,7.3,95.457,97.0,Cargo,11.0,88.0,5.0,RONNE,22/02/2023 15:00:00,5,1.7379024637094522,1
209336000,1677072000,13.6944,55.168,7.4,96.6,96.0,Cargo,11.0,88.0,5.0,RONNE,22/02/2023 15:00:00,5,1.7379024637094522,1
209336000,1677072600,13.730226,55.166172,7.4,94.911,96.033,Cargo,11.0,88.0,5.0,RONNE,22/02/2023 15:00:00,5,1.7379024637094522,1
209336000,1677073200,13.7663,55.1644,7.3,94.6,97.0,Cargo,11.0,88.0,5.0,RONNE,22/02/2023 15:00:00,5,1.7379024637094522,1
209336000,1677073800,13.80172,55.162809,7.299,94.639,96.0,Cargo,11.0,88.0,5.0,RONNE,22/02/2023 15:00:00,5,1.7379024637094522,1
209336000,1677074400,13.8369,55.1611,7.4,98.2,99.0,Cargo,11.0,88.0,5.0,RONNE,22/02/2023 15:00:00,5,1.7379024637094522,1
209336000,1677075000,13.872137,55.158511,7.297,97.025,99.014,Cargo,11.0,88.0,5.0,RONNE,22/02/2023 15:00:00,5,1.7379024637094522,1
209336000,1677075600,13.907542,55.156207,7.2,97.002,100.013,Cargo,11.0,88.0,5.0,RONNE,22/02/2023 15:00:00,5,1.7379024637094522,1
209336000,1677076200,13.942643,55.153704,7.198,97.711,99.021,Cargo,11.0,88.0,5.0,RONNE,22/02/2023 15:00:00,5,1.7379024637094522,1
352002243,1674091800,10.724222,57.678701,9.791,91.98,96.0,Tanker,42.0,244.0,8.3,RU ULU,21/01/2023 18:00:00,6,1.5688102390860303,1
352002243,1674092400,10.784317,57.676517,13.1,95.0,99.0,Tanker,42.0,244.0,8.3,RU ULU,21/01/2023 18:00:00,6,1.5688102390860303,1
352002243,1674093000,10.851983,57.6699,13.3,107.0,110.0,Tanker,42.0,244.0,8.3,RU ULU,21/01/2023 18:00:00,6,1.5688102390860303,1
352002243,1674093600,10.917617,57.658483,13.2,107.0,110.0,Tanker,42.0,244.0,8.3,RU ULU,21/01/2023 18:00:00,6,1.5688102390860303,1
352002243,1674094200,10.9817,57.64665,12.6,122.0,127.0,Tanker,42.0,244.0,8.3,RU ULU,21/01/2023 18:00:00,6,1.5688102390860303,1
352002243,1674094800,11.0359,57.625483,13.0,127.0,128.0,Tanker,42.0,244.0,8.3,RU ULU,21/01/2023 18:00:00,6,1.5688102390860303,1
352002243,1674095400,11.0896,57.60333,13.1,127.871,129.113,Tanker,42.0,244.0,8.3,RU ULU,21/01/2023 18:00:00,6,1.5688102390860303,1
352002243,1674096000,11.143162,57.581036,13.0,127.0,128.0,Tanker,42.0,244.0,8.3,RU ULU,21/01/2023 18:00:00,6,1.5688102390860303,1
352002243,1674096600,11.19659,57.559532,12.9,125.0,127.0,Tanker,42.0,244.0,8.3,RU ULU,21/01/2023 18:00:00,6,1.5688102390860303,1
352002243,1674097200,11.252339,57.539234,12.6,123.0,125.999,Tanker,42.0,244.0,8.3,RU ULU,21/01/2023 18:00:00,6,1.5688102390860303,1
352002243,1674097800,11.305903,57.5205,12.497,121.999,126.0,Tanker,42.0,244.0,8.3,RU ULU,21/01/2023 18:00:00,6,1.5688102390860303,1
352002243,1674098400,11.360502,57.501638,12.6,123.0,126.0,Tanker,42.0,244.0,8.3,RU ULU,21/01/2023 18:00:00,6,1.5688102390860303,1
352002243,1674099000,11.399252,57.47555,12.2,162.0,160.881,Tanker,42.0,244.0,8.3,RU ULU,21/01/2023 18:00:00,6,1.5688102390860303,1
352002243,1674099600,11.419695,57.442854,12.5,159.0,158.0,Tanker,42.0,244.0,8.3,RU ULU,21/01/2023 18:00:00,6,1.5688102390860303,1
352002243,1674100200,11.443667,57.40975,12.8,157.0,159.0,Tanker,42.0,244.0,8.3,RU ULU,21/01/2023 18:00:00,6,1.5688102390860303,1
352002243,1674100800,11.468,57.376583,12.8,159.0,161.0,Tanker,42.0,244.0,8.3,RU ULU,21/01/2023 18:00:00,6,1.5688102390860303,1
352002243,1674101400,11.490364,57.34321,12.7,160.0,161.0,Tanker,42.0,244.0,8.3,RU ULU,21/01/2023 18:00:00,6,1.5688102390860303,1
352002243,1674102000,11.511899,57.309523,12.8,160.0,161.0,Tanker,42.0,244.0,8.3,RU ULU,21/01/2023 18:00:00,6,1.5688102390860303,1
352002243,1674102600,11.5335,57.2757,12.6,160.0,161.0,Tanker,42.0,244.0,8.3,RU ULU,21/01/2023 18:00:00,6,1.5688102390860303,1
352002243,1674103200,11.554497,57.243118,12.3,158.994,161.0,Tanker,42.0,244.0,8.3,RU ULU,21/01/2023 18:00:00,6,1.5688102390860303,1
352002243,1674103800,11.575767,57.21125,12.3,160.0,161.0,Tanker,42.0,244.0,8.3,RU ULU,21/01/2023 18:00:00,6,1.5688102390860303,1
352002243,1674104400,11.598197,57.179853,11.7,158.0,161.0,Tanker,42.0,244.0,8.3,RU ULU,21/01/2023 18:00:00,6,1.5688102390860303,1
352002243,1674105000,11.619216,57.149115,11.6,160.0,162.0,Tanker,42.0,244.0,8.3,RU ULU,21/01/2023 18:00:00,6,1.5688102390860303,1
352002243,1674105600,11.638929,57.119167,11.3,160.001,162.0,Tanker,42.0,244.0,8.3,RU ULU,21/01/2023 18:00:00,6,1.5688102390860303,1
352002243,1674106200,11.658267,57.089033,11.5,160.0,162.0,Tanker,42.0,244.0,8.3,RU ULU,21/01/2023 18:00:00,6,1.5688102390860303,1
352002243,1674106800,11.677333,57.058817,11.5,160.0,162.0,Tanker,42.0,244.0,8.3,RU ULU,21/01/2023 18:00:00,6,1.5688102390860303,1
352002243,1674107400,11.696302,57.02815,11.7,161.0,162.0,Tanker,42.0,244.0,8.3,RU ULU,21/01/2023 18:00:00,6,1.5688102390860303,1
